Simulated Annealing;Hill Climbing
11;10
12;12
13;12
13;11
13;11
12;11
13;11
13;11
13;11
12;11
12;11
11;11
9;11
11;12
11;11
10;11
10;11
10;11
10;11
9;11
10;11
11;11
11;12
11;13
10;14
9;14
9;14
7;14
9;14
7;15
6;15
4;15
2;15
1;15
1;15
1;15
3;15
1;15
2;15
3;15
4;15
2;15
2;15
2;15
3;15
2;15
1;15
1;15
2;15
2;15
0;15
1;15
1;15
0;15
2;15
0;15
0;15
0;15
1;15
2;15
1;15
1;17
0;17
0;17
0;17
0;17
1;17
1;17
0;17
1;17
0;17
1;17
2;17
0;17
1;17
0;17
0;17
1;17
0;17
1;17
0;17
1;17
0;17
0;17
1;17
0;17
0;17
0;17
0;17
0;17
0;17
1;17
3;17
4;17
6;19
7;19
7;19
8;19
9;19
9;19
8;19
6;19
5;19
6;19
7;19
9;19
11;21
10;21
11;21
13;21
14;21
13;21
13;21
13;21
12;21
14;20
13;20
15;20
15;20
15;20
13;20
12;20
12;20
10;20
8;20
8;20
6;20
5;20
4;20
6;20
6;20
6;20
7;20
5;20
6;20
8;20
9;20
10;20
10;20
10;20
10;20
8;20
8;20
8;20
7;20
7;20
7;20
8;20
8;20
9;20
8;20
8;20
8;20
8;20
7;20
5;20
6;20
8;20
10;20
10;20
11;20
13;20
12;20
12;20
12;20
13;20
13;20
14;20
16;20
16;20
16;20
15;20
16;20
15;20
13;20
13;20
15;20
13;20
13;20
13;20
12;20
12;20
14;20
14;20
13;20
13;20
15;20
15;21
15;21
15;21
16;21
14;21
15;21
16;21
17;21
15;21
16;21
14;21
13;21
15;21
14;21
16;21
16;21
16;21
15;21
14;21
14;21
14;21
14;21
14;21
16;21
18;21
20;21
19;21
17;21
19;21
18;21
18;21
16;21
18;21
18;21
17;21
16;21
15;21
15;21
14;21
15;21
16;21
16;21
14;21
13;21
11;21
10;21
11;21
12;21
11;21
11;21
10;21
9;21
8;21
7;21
9;21
9;21
8;21
7;22
7;22
5;22
5;22
3;22
3;22
5;22
5;22
4;22
2;22
3;22
3;22
2;22
1;22
2;22
3;22
3;22
2;22
0;22
0;22
2;22
1;22
1;22
1;22
0;22
0;22
1;22
2;22
3;22
4;22
3;22
3;22
1;22
1;22
0;22
1;22
0;22
0;22
0;22
0;22
0;22
1;22
0;22
1;22
1;22
1;22
1;22
0;22
0;22
1;22
3;22
2;22
2;22
0;22
0;22
0;22
0;22
1;22
0;22
0;22
1;23
1;23
2;23
2;23
2;23
1;23
3;23
3;23
3;23
2;23
2;23
2;23
4;23
4;23
4;23
5;23
4;23
3;23
4;23
2;23
3;23
4;23
5;23
4;23
4;23
4;23
3;23
5;23
5;23
6;23
5;23
6;23
6;23
6;23
5;23
4;23
3;23
2;23
2;23
4;23
3;23
3;23
1;23
3;23
3;23
3;23
5;23
6;25
4;25
3;25
3;25
2;25
1;25
1;25
0;25
0;25
0;25
1;25
0;25
1;25
1;25
3;24
1;24
2;25
4;25
4;25
6;25
5;25
5;25
5;25
6;25
4;25
4;25
4;25
5;25
6;25
6;25
6;25
6;25
4;25
6;25
7;25
8;25
8;25
7;25
7;25
7;25
7;25
6;25
6;25
4;25
2;25
3;25
2;25
0;25
0;25
0;25
0;25
2;25
3;25
4;25
6;25
7;25
6;25
6;25
6;25
8;25
7;25
6;25
5;25
3;25
3;25
3;25
3;25
4;25
2;25
2;25
1;25
3;25
2;25
1;25
1;25
0;25
1;25
2;25
0;25
0;25
0;25
0;25
1;25
2;25
3;25
3;25
4;25
5;25
5;25
4;25
6;25
6;25
7;25
8;25
10;25
9;25
9;25
7;25
8;25
9;25
10;25
8;25
9;25
11;25
11;25
13;25
11;25
11;25
11;25
10;25
11;25
10;25
10;25
8;25
9;25
9;25
8;25
9;25
11;25
9;25
10;25
11;25
12;25
11;25
10;25
10;25
8;25
9;25
8;25
7;25
9;25
9;25
11;25
11;25
9;25
9;25
10;25
10;25
9;25
11;25
11;25
9;25
7;25
7;25
7;25
6;25
6;25
5;25
6;25
4;26
4;26
2;26
2;26
4;26
5;26
5;26
5;26
5;26
3;26
2;26
3;26
3;26
3;26
5;26
7;26
6;26
6;26
7;26
8;26
8;26
6;26
6;26
5;26
6;26
6;26
4;26
5;26
6;26
7;26
6;26
6;26
6;26
5;26
6;26
6;26
6;26
5;26
4;26
3;26
4;26
2;26
0;26
1;26
1;26
1;26
2;26
2;26
2;26
2;26
3;26
5;26
6;26
5;26
5;26
6;26
5;26
4;26
6;26
7;26
6;26
7;26
7;26
7;26
8;26
6;26
5;26
5;26
5;26
4;26
4;26
6;26
5;26
5;28
5;28
6;28
6;28
4;28
6;28
6;28
8;28
7;28
6;28
8;28
10;28
10;28
9;28
9;28
9;28
10;28
9;28
9;28
8;28
8;28
8;28
9;28
10;28
10;28
10;28
10;28
10;28
10;28
8;28
9;28
9;28
9;28
9;28
9;28
8;28
10;28
9;28
10;28
12;28
11;28
12;28
12;28
12;28
14;28
13;28
13;28
13;28
13;28
13;28
13;28
13;28
13;28
13;28
11;28
11;28
10;28
9;28
8;28
8;28
8;28
6;28
5;28
5;27
5;27
5;27
5;27
6;27
5;27
6;27
5;27
4;27
3;27
1;27
0;27
2;27
3;27
3;27
3;27
3;27
2;27
2;27
2;27
2;27
3;27
2;27
0;27
1;27
0;27
1;27
1;27
0;27
0;27
1;27
0;27
0;27
1;27
1;27
1;27
0;27
1;27
2;27
1;27
3;27
3;27
2;27
1;27
1;27
0;27
0;27
2;27
1;27
1;27
0;27
0;27
1;27
1;27
0;27
2;27
4;27
4;27
3;27
3;27
4;27
4;27
4;27
4;27
4;27
3;27
5;27
5;27
5;27
7;27
6;27
7;27
7;27
5;27
5;27
5;27
5;27
6;27
7;27
8;27
8;27
10;27
11;27
12;27
13;27
12;27
14;27
14;27
14;27
13;27
14;27
14;27
13;27
14;27
14;27
16;27
17;27
16;27
16;27
17;27
17;27
17;27
17;27
17;27
18;27
18;27
20;27
20;27
22;27
22;27
22;27
23;27
24;27
25;27
26;27
25;27
25;27
24;27
23;27
22;27
21;27
21;27
19;27
21;27
21;27
20;27
19;27
19;27
20;27
20;27
20;27
19;27
20;27
18;27
18;27
18;27
18;27
17;27
18;27
18;27
19;27
17;27
17;27
17;27
16;27
16;27
16;27
15;27
14;27
14;27
12;27
13;27
13;27
13;27
13;27
13;27
14;27
15;27
17;27
17;27
18;27
18;27
19;27
19;27
20;27
20;27
20;27
20;27
22;27
22;27
24;27
23;27
24;27
25;27
25;27
25;27
25;27
25;27
25;27
25;27
25;27
26;27
25;27
24;27
24;27
25;27
27;27
27;27
28;27
27;27
27;27
29;27
31;27
32;27
33;27
32;27
32;27
33;27
34;27
34;27
33;27
34;27
34;27
35;27
34;27
36;27
37;27
36;27
35;27
34;27
35;27
37;27
37;27
37;27
38;27
39;27
38;27
37;27
36;27
35;27
34;27
36;27
34;27
34;27
35;27
36;27
35;27
35;27
36;27
36;27
37;27
37;27
37;27
38;27
38;27
36;27
35;27
35;27
35;27
35;27
35;27
